C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAP_comments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;105;Beacon;Marker_RB;RB_2717;2717;2;450,00;0,000;N/A;0;2090,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;101;Beacon;Marker_RB;RB_2718;2718;2;2540,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;101;Beacon;Marker_RB;RB_2719;2719;2;2597,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;101;Beacon;Marker_RB;RB_2720;2720;2;2624,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;101;Beacon;Marker_RB;RB_2721;2721;2;2640,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;101;Beacon;Marker_RB;RB_2722;2722;2;2697,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;101;Beacon;Marker_RB;RB_2723;2723;2;2724,28;0,000;N/A;0;165,72;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;101;Beacon;Marker_RB;RB_2724;2724;2;2890,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;101;Beacon;Marker_RB;RB_2725;2725;2;3075,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;101;Beacon;Marker_RB;RB_2726;2726;2;3260,00;0,000;N/A;0;100,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;101;Beacon;Marker_RB;RB_2727;2727;2;3360,00;0,000;N/A;0;180,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;101;Beacon;Marker_RB;RB_2728;2728;2;3540,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;101;Beacon;Marker_RB;RB_2729;2729;2;3597,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;101;Beacon;Marker_RB;RB_2730;2730;2;3624,75;0,000;N/A;0;15,33;0;0;1;2731;0;0;N/A;N/A;0,8;0;1;0;;
V;101;Beacon;Marker_MTIB;RB_2731;2731;2;3640,08;0,000;N/A;0;21,00;0;0;1;2732;-0,1;0,1;N/A;N/A;70&MTIB;0;1;0;;
V;101;Beacon;Marker_MTIB;RB_2732;2732;2;3661,08;0,000;N/A;0;36,00;0;0;1;2733;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;101;Beacon;Marker_RB;RB_2733;2733;2;3697,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25&40+-10;0;1;0;;
V;101;Beacon;Marker_RB;RB_2734;2734;2;3724,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;101;Beacon;Marker_RB;RB_2735;2735;2;3909,28;0,000;N/A;0;-3859,28;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;100;Beacon;Marker_RB;RB_2736;2736;2;50,00;0,000;N/A;0;175,72;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;100;Beacon;Marker_RB;RB_2737;2737;2;225,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;100;Beacon;Marker_RB;RB_2738;2738;2;252,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;100;Beacon;Marker_RB;RB_2739;2739;2;309,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;100;Beacon;Marker_RB;RB_2741;2741;2;325,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;100;Beacon;Marker_RB;RB_2742;2742;2;352,45;0,000;N/A;0;56,55;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;100;Beacon;Marker_RB;RB_2743;2743;2;409,00;0,000;N/A;0;40,00;0;0;1;2744;0;0;N/A;N/A;70&40+-10;0;1;0;;
V;100;Beacon;Marker_RB;RB_2744;2744;2;449,00;0,000;N/A;0;21,00;0;0;1;2745;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;100;Beacon;Marker_RB;RB_2745;2745;2;470,00;0,000;N/A;0;25,72;0;0;1;2746;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;100;Beacon;Marker_RB;RB_2746;2746;2;495,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;100;Beacon;Marker_RB;RB_2747;2747;2;522,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;100;Beacon;Marker_RB;RB_2748;2748;2;579,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;100;Beacon;Marker_RB;RB_2749;2749;2;595,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;100;Beacon;Marker_RB;RB_2750;2750;2;622,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;100;Beacon;Marker_RB;RB_2751;2751;2;679,45;0,000;N/A;0;180,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;100;Beacon;Marker_RB;RB_2752;2752;2;859,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;100;Beacon;Marker_RB;RB_2754;2754;2;1039,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;100;Beacon;Marker_RB;RB_2756;2756;2;1219,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;100;Beacon;Marker_RB;RB_2757;2757;2;1399,45;0,000;N/A;0;26,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;100;Beacon;Marker_RB;RB_2758;2758;2;1425,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;100;Beacon;Marker_RB;RB_2759;2759;2;1452,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;100;Beacon;Marker_RB;RB_2760;2760;2;1509,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;100;Beacon;Marker_RB;RB_2761;2761;2;1525,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;100;Beacon;Marker_RB;RB_2763;2763;2;1552,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;100;Beacon;Marker_RB;RB_2767;2767;2;1609,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;100;Beacon;Marker_RB;RB_2768;2768;2;1794,45;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;100;Beacon;Marker_RB;RB_2769;2769;2;1979,45;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;100;Beacon;Marker_RB;RB_2770;2770;2;2025,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;100;Beacon;Marker_RB;RB_2771;2771;2;2052,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;100;Beacon;Marker_RB;RB_2772;2772;2;2109,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;100;Beacon;Marker_RB;RB_2773;2773;2;2125,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;100;Beacon;Marker_RB;RB_2774;2774;2;2152,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;100;Beacon;Marker_RB;RB_2775;2775;2;2209,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;100;Beacon;Marker_RB;RB_2776;2776;2;2394,45;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;100;Beacon;Marker_RB;RB_2778;2778;2;2579,45;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;100;Beacon;Marker_RB;RB_2780;2780;2;2625,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;100;Beacon;Marker_RB;RB_2781;2781;2;2652,92;0,000;N/A;0;36,00;0;0;1;2782;0;0;N/A;N/A;25&40+-10;0;1;0;;
V;100;Beacon;Marker_MTIB;RB_2782;2782;2;2688,92;0,000;N/A;0;21,00;0;0;1;2783;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;100;Beacon;Marker_MTIB;RB_2783;2783;2;2709,92;0,000;N/A;0;15,33;0;0;1;2784;-0,1;0,1;N/A;N/A;70&MTIB;0;1;0;;
V;100;Beacon;Marker_RB;RB_2784;2784;2;2725,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;100;Beacon;Marker_RB;RB_2785;2785;2;2752,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;100;Beacon;Marker_RB;RB_2786;2786;2;2809,45;0,000;N/A;0;80,55;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;100;Beacon;Marker_RB;RB_2790;2790;2;2890,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;100;Beacon;Marker_RB;RB_2791;2791;2;3075,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;100;Beacon;Marker_RB;RB_2792;2792;2;3260,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;100;Beacon;Marker_RB;RB_2793;2793;2;3445,00;0,000;N/A;0;180,72;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;100;Beacon;Marker_RB;RB_2794;2794;2;3625,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;100;Beacon;Marker_RB;RB_2795;2795;2;3652,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;100;Beacon;Marker_RB;RB_2796;2796;2;3709,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;100;Beacon;Marker_RB;RB_2797;2797;2;3725,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;100;Beacon;Marker_RB;RB_2800;2800;2;3752,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;100;Beacon;Marker_RB;RB_2801;2801;2;3809,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;100;Beacon;Marker_RB;RB_2803;2803;2;3994,45;0,000;N/A;0;-3824,45;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;104;Beacon;Marker_RB;RB_2805;2805;2;170,00;0,000;N/A;0;0,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;102;Beacon;Marker_RB;RB_2806;2806;2;170,00;0,000;N/A;0;184,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;102;Beacon;Marker_RB;RB_2807;2807;2;354,55;0,000;N/A;0;67,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;102;Beacon;Marker_RB;RB_2809;2809;2;421,55;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;102;Beacon;Marker_RB;RB_2810;2810;2;448,55;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;102;Beacon;Marker_RB;RB_2811;2811;2;449,92;0,000;N/A;0;0,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;102;Beacon;Marker_RB;RB_2814;2814;2;450,55;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;102;Beacon;Marker_RB;RB_2815;2815;2;451,92;0,000;N/A;0;25,16;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;102;Beacon;Marker_RB;RB_2816;2816;2;477,08;0,000;N/A;0;44,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;102;Beacon;Marker_RB;RB_2817;2817;2;521,08;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;102;Beacon;Marker_RB;RB_2818;2818;2;548,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;102;Beacon;Marker_RB;RB_2819;2819;2;549,45;0,000;N/A;0;0,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;102;Beacon;Marker_RB;RB_2820;2820;2;550,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;102;Beacon;Marker_RB;RB_2821;2821;2;551,45;0,000;N/A;0;25,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;102;Beacon;Marker_RB;RB_2822;2822;2;577,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;102;Beacon;Marker_RB;RB_2825;2825;2;634,08;0,000;N/A;0;155,92;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;102;Beacon;Marker_RB;RB_2826;2826;2;790,00;0,000;N/A;0;110,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;102;Beacon;Marker_RB;RB_2827;2827;2;900,00;0,000;N/A;0;-800,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;103;Beacon;Marker_RB;RB_2828;2828;2;100,00;0,000;N/A;0;-50,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;111;Beacon;Marker_RB;RB_2829;2829;2;50,00;0,000;N/A;0;90,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;111;Beacon;Marker_RB;RB_2830;2830;2;140,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;111;Beacon;Marker_RB;RB_2831;2831;2;197,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;111;Beacon;Marker_RB;RB_2832;2832;2;224,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;111;Beacon;Marker_RB;RB_2833;2833;2;240,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;111;Beacon;Marker_RB;RB_2834;2834;2;297,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;111;Beacon;Marker_RB;RB_2835;2835;2;324,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;111;Beacon;Marker_RB;RB_2836;2836;2;509,28;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;111;Beacon;Marker_RB;RB_2837;2837;2;694,28;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;111;Beacon;Marker_RB;RB_2838;2838;2;740,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;111;Beacon;Marker_RB;RB_2839;2839;2;797,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;111;Beacon;Marker_RB;RB_2840;2840;2;824,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;111;Beacon;Marker_RB;RB_2841;2841;2;840,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;111;Beacon;Marker_RB;RB_2843;2843;2;897,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;111;Beacon;Marker_RB;RB_2844;2844;2;924,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;111;Beacon;Marker_RB;RB_2845;2845;2;1109,28;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;111;Beacon;Marker_RB;RB_2848;2848;2;1294,28;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;111;Beacon;Marker_RB;RB_2849;2849;2;1340,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;111;Beacon;Marker_RB;RB_2850;2850;2;1397,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;111;Beacon;Marker_RB;RB_2851;2851;2;1424,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;111;Beacon;Marker_RB;RB_2852;2852;2;1440,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;111;Beacon;Marker_RB;RB_2854;2854;2;1497,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;111;Beacon;Marker_RB;RB_2855;2855;2;1524,28;0,000;N/A;0;25,72;0;0;1;2856;0;0;N/A;N/A;0,8;0;1;0;;
V;111;Beacon;Marker_MTIB;RB_2856;2856;2;1550,00;0,000;N/A;0;21,00;0;0;1;2857;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;111;Beacon;Marker_MTIB;RB_2857;2857;2;1571,00;0,000;N/A;0;40,00;0;0;1;2858;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;111;Beacon;Marker_RB;RB_2858;2858;2;1611,00;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;40+-10;0;1;0;;
V;111;Beacon;Marker_RB;RB_2859;2859;2;1796,00;0,000;N/A;0;144,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;111;Beacon;Marker_RB;RB_2860;2860;2;1940,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;111;Beacon;Marker_RB;RB_2861;2861;2;1997,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;111;Beacon;Marker_RB;RB_2862;2862;2;2024,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;111;Beacon;Marker_RB;RB_2863;2863;2;2040,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;111;Beacon;Marker_RB;RB_2864;2864;2;2097,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;111;Beacon;Marker_RB;RB_2866;2866;2;2124,28;0,000;N/A;0;180,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;111;Beacon;Marker_RB;RB_2867;2867;2;2304,28;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;111;Beacon;Marker_RB;RB_2868;2868;2;2484,28;0,000;N/A;0;-2404,28;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;115;Beacon;Marker_RB;RB_2869;2869;2;80,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;115;Beacon;Marker_RB;RB_2870;2870;2;265,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;115;Beacon;Marker_RB;RB_2872;2872;2;450,00;0,000;N/A;0;2090,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;111;Beacon;Marker_RB;RB_2873;2873;2;2540,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;111;Beacon;Marker_RB;RB_2874;2874;2;2597,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;111;Beacon;Marker_RB;RB_2875;2875;2;2624,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;111;Beacon;Marker_RB;RB_2877;2877;2;2640,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;111;Beacon;Marker_RB;RB_2878;2878;2;2697,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;111;Beacon;Marker_RB;RB_2879;2879;2;2724,28;0,000;N/A;0;165,72;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;111;Beacon;Marker_RB;RB_2880;2880;2;2890,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;111;Beacon;Marker_RB;RB_2881;2881;2;3075,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;111;Beacon;Marker_RB;RB_2882;2882;2;3260,00;0,000;N/A;0;100,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;111;Beacon;Marker_RB;RB_2883;2883;2;3360,00;0,000;N/A;0;180,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;111;Beacon;Marker_RB;RB_2884;2884;2;3540,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;111;Beacon;Marker_RB;RB_2885;2885;2;3597,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;111;Beacon;Marker_RB;RB_2886;2886;2;3624,75;0,000;N/A;0;15,33;0;0;1;2887;0;0;N/A;N/A;0,8;0;1;0;;
V;111;Beacon;Marker_MTIB;RB_2887;2887;2;3640,08;0,000;N/A;0;21,00;0;0;1;2888;-0,1;0,1;N/A;N/A;70&MTIB;0;1;0;;
V;111;Beacon;Marker_MTIB;RB_2888;2888;2;3661,08;0,000;N/A;0;36,00;0;0;1;2889;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;111;Beacon;Marker_RB;RB_2889;2889;2;3697,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25&40+-10;0;1;0;;
V;111;Beacon;Marker_RB;RB_2892;2892;2;3724,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;111;Beacon;Marker_RB;RB_2893;2893;2;3909,28;0,000;N/A;0;-3859,28;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;110;Beacon;Marker_RB;RB_2894;2894;2;50,00;0,000;N/A;0;175,72;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;110;Beacon;Marker_RB;RB_2895;2895;2;225,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;110;Beacon;Marker_RB;RB_2896;2896;2;252,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;110;Beacon;Marker_RB;RB_2897;2897;2;309,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;110;Beacon;Marker_RB;RB_2898;2898;2;325,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;110;Beacon;Marker_RB;RB_2899;2899;2;352,45;0,000;N/A;0;56,55;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;110;Beacon;Marker_RB;RB_2900;2900;2;409,00;0,000;N/A;0;40,00;0;0;1;2901;0;0;N/A;N/A;70&40+-10;0;1;0;;
V;110;Beacon;Marker_RB;RB_2901;2901;2;449,00;0,000;N/A;0;21,00;0;0;1;2902;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;110;Beacon;Marker_RB;RB_2902;2902;2;470,00;0,000;N/A;0;25,72;0;0;1;2903;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;110;Beacon;Marker_RB;RB_2903;2903;2;495,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;110;Beacon;Marker_RB;RB_2904;2904;2;522,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;110;Beacon;Marker_RB;RB_2905;2905;2;579,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;110;Beacon;Marker_RB;RB_2906;2906;2;595,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;110;Beacon;Marker_RB;RB_2907;2907;2;622,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;110;Beacon;Marker_RB;RB_2908;2908;2;679,45;0,000;N/A;0;180,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;110;Beacon;Marker_RB;RB_2909;2909;2;859,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;110;Beacon;Marker_RB;RB_2910;2910;2;1039,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;110;Beacon;Marker_RB;RB_2911;2911;2;1219,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;110;Beacon;Marker_RB;RB_2912;2912;2;1399,45;0,000;N/A;0;26,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;110;Beacon;Marker_RB;RB_2913;2913;2;1425,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;110;Beacon;Marker_RB;RB_2914;2914;2;1452,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;110;Beacon;Marker_RB;RB_2916;2916;2;1509,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;110;Beacon;Marker_RB;RB_2917;2917;2;1525,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;110;Beacon;Marker_RB;RB_2918;2918;2;1552,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;110;Beacon;Marker_RB;RB_2919;2919;2;1609,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;110;Beacon;Marker_RB;RB_2920;2920;2;1794,45;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;110;Beacon;Marker_RB;RB_2921;2921;2;1979,45;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;110;Beacon;Marker_RB;RB_2922;2922;2;2025,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;110;Beacon;Marker_RB;RB_2923;2923;2;2052,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;110;Beacon;Marker_RB;RB_2924;2924;2;2109,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;110;Beacon;Marker_RB;RB_2925;2925;2;2125,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;110;Beacon;Marker_RB;RB_2926;2926;2;2152,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
